Product,Reactant2,Ligand,Additive,Base,Yield
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-phenyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,7.641917878
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccon2)cc1,"1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",5.460903942
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-4-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",6.949971836
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-methyl-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",3.045865819
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methoxy-1,2-oxazole-5-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",1.188847918
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccon2)cc1,"2-tert-butyl-1,1,3,3-tetramethylguanidine",5.06261629
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-thiophen-2-yl-1,2-oxazole-3-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",0.83326199
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccon2)cc1,"2-tert-butyl-1,1,3,3-tetramethylguanidine",7.74850436
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-phenyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",6.591475121
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-(furan-2-yl)-1,2-oxazole-3-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,0.340410651
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccno2)cc1,"1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",1.005881291
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-thiophen-2-yl-1,2-oxazole-3-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",0.52608193
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccno2)cc1,N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,6.581266653
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-(2,6-difluorophenyl)-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,7.713999512
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3,5-dimethyl-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",3.019148584
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-thiophen-2-yl-1,2-oxazole-3-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,0.860295656
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","4-phenyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,6.264897465
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-phenyl-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",2.615785832
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","2,1-benzoxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",3.20619178
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methyl-1,2-oxazole-5-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",0.646778821
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-3-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",4.179760101
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccno2)cc1,"1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",0.0
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-(2,6-difluorophenyl)-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",0.648980669
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","1,2-benzoxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,1.999177844
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","4-phenyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",2.331533569
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-3-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",6.866213056
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccno2)cc1,N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,4.08442672
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-methyl-5-phenyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,3.597789888
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-4-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",0.0
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccon2)cc1,N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,2.350274713
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-3-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,0.858974836
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-4-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,4.57865157
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","2,1-benzoxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",0.0
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-3-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",0.778234105
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-3-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,4.992379236
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-4-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,9.606838288
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-3-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",1.087256852
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-methyl-5-phenyl-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",3.418730848
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-methyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,1.117675591
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methoxy-1,2-oxazole-5-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,2.294941324
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-phenyl-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",2.599454304
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-phenyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",15.31942872
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-3-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",1.161532817
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-(2,6-difluorophenyl)-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",1.257407502
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","1,2-benzoxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",4.064443696
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-methyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",5.49871711
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3,5-dimethyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",2.841459947
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 1,2-oxazole-5-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",12.47762059
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-(furan-2-yl)-1,2-oxazole-3-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,0.0
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-methyl-5-phenyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",2.217163117
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-(furan-2-yl)-1,2-oxazole-3-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",4.390150349
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3,5-dimethyl-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",1.279456438
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","2,1-benzoxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",0.0
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","1,2-benzoxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",1.039903259
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-(furan-2-yl)-1,2-oxazole-3-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",0.94272788
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","2,1-benzoxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",0.0
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3,5-dimethyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,1.372286353
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-3-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",4.206951598
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-3-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,0.0
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-3-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",1.226267555
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccon2)cc1,N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,9.771808987
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-methyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",1.379250532
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-methyl-5-phenyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,0.0
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","2,1-benzoxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,4.522238884
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","1,2-benzoxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",9.58087319
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","1,2-benzoxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,8.822068949
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","1,2-benzoxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",5.163801227
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-phenyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,4.337310253
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","4-phenyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,3.848767902
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methyl-1,2-oxazole-5-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,0.960810012
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-phenyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,9.085602443
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3,5-dimethyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,10.30004263
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 1,2-oxazole-5-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",16.12823791
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-methyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",2.547971795
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","1,2-benzoxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,5.628261366
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 1,2-oxazole-5-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",2.373221649
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","2,1-benzoxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",3.549284452
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-4-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,0.0
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-methyl-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",3.012114112
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-phenyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",4.67315366
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-(2,6-difluorophenyl)-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",6.604799576
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccno2)cc1,N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,9.734031055
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccon2)cc1,N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,13.26153778
N-(4-ethylphenyl)-4-methylaniline,1-chloro-4-ethylbenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methyl-1,2-oxazole-5-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",0.546829898
