CHI_PVK,Eg_HTL,CHI_HTL,Eg_ETL,CHI_ETL
3.18294992894653,3.33839216929935,3.96073402581957,2.05504687634199,4.26380646164729
2.37274240969777,2.68994652377339,3.30091954713187,2.73222484178872,4.57885610602806
3.84975473253841,2.90522667618025,3.89467148883615,1.33229421768792,4.28978828383883
4.06831566151703,1.36958019523627,1.23495805106602,1.09485247978338,3.70163050053848
5.56165944315538,1.61829365590978,1.19570136445075,2.74940379741914,4.21423395692896
2.10133627235054,2.09506100851798,3.15056691721224,2.46904035801585,3.52860187181
4.50818653865242,3.84661570026768,1.40229880433975,2.20672186966307,2.32865139829457
2.90990735956016,2.55888017433392,2.10960646602152,1.87744999089636,4.01830329037911
5.30863287122527,3.89195688359058,1.47372600593815,2.93126522176954,5.39953774007382
3.64094954861817,1.64123728958814,3.40785242547048,1.17642574836728,5.4297484600375
5.78231188622061,1.08070339474009,1.24093286187444,2.71997332961538,4.57213823482133
2.85387567740938,2.35501907968082,3.77470649263961,1.15660237945123,2.96468908061109
4.39365420216938,1.7707237460153,1.17888066670755,2.36031710856932,4.83728124437277
4.52636381968097,4.63467409649195,3.38371625916507,1.10078749536381,4.62227940908708
2.57024430887309,2.56093898456196,3.75640683943876,1.74024102571917,2.0786740026832
5.90229393366694,3.87850782257165,1.14584300656833,1.17529638298504,3.76899233058537
4.10854182521878,2.86095291046606,3.78103134535576,2.06025832896452,4.40213669246991
5.99158555222756,1.78427046830537,1.51621797265796,2.46510650504202,5.87365740122197
2.65589630030778,1.85667639576005,2.91214868397341,2.52867378049417,2.07204845157766
2.2088567221182,3.32882051017332,2.19054895113682,1.71626002304013,2.52080067642735
3.4175886417313,4.62903076490813,3.13474838290319,1.73687662798457,5.61488801108982
2.28420694697174,4.71176491181361,2.82965903779951,2.74086289159153,5.90667793893335
2.83350086784327,1.79010485608273,2.92653179170424,2.14543461695991,3.55908233558713
2.47340138684395,4.60801136529294,2.32176246553147,2.32317794569674,2.47044356242241
4.13855086338856,2.25181785863679,1.92140154560723,1.29389993756402,4.75030830854244
4.91564827044679,4.1687220398101,1.71549593232396,2.00164131135374,4.37799217179005
3.97954483337246,3.3613517666252,2.21314351741373,2.73223593305518,3.98095615781256
4.73430609535852,1.26503252038356,3.89912142785701,2.9281437804182,5.96914863354442
3.49607168706484,2.60716527405161,1.97801291537778,2.38691257229927,3.90427003219016
4.29508911709453,1.50399548618237,3.0793475697229,2.28055916413538,3.89878110676441
3.59856634292139,1.11464931430209,1.8058788380562,2.7759017092353,5.32160179730618
5.20675649161345,2.88391109620998,3.70955851505349,2.2404172538526,3.40823771048005
5.15099730580733,1.74730610139942,3.41597247411884,1.2255622803755,5.36539715406657
3.44841125279413,4.60502847952641,3.79076514876282,2.72481832722142,2.34340611857858
5.2756113831395,1.56781543640306,2.6719190797019,2.63368019975189,2.03827045359903
3.05753356038745,1.99039568719451,1.97151854216506,2.95559359798178,3.85315380592159
2.48235228825772,3.64272640738266,3.15995833708614,1.57160337041262,4.85445923750466
5.33615314978002,4.06914924043532,2.56456433767237,1.90953798625928,3.82837040603865
2.30158406151963,4.91805746798102,1.26176768637494,1.76714875062885,4.54717409534597
4.78811342504426,4.26027439486577,2.98300204421923,2.51874818675078,3.59363482941362
5.82324936787294,3.37531287005418,3.00093605748493,2.20067475954129,3.4364126176879
5.99789530762875,4.3014174799734,1.63864081956189,1.98994646171445,3.33011168396587
4.29172589307344,1.84187893758106,3.36375590908792,2.04707664642896,3.7162089163943
2.07679436736873,3.38113742631531,2.94175097881467,2.93531940284588,2.48496678761374
2.81496071056597,2.05297576154435,3.44625989081207,1.490138275109,2.24019340564308
3.03498082873184,4.9260962738587,1.61866416750715,1.70049994022704,5.74413198500464
4.07666231882471,3.64478513563901,1.65629185958982,1.61083079153548,5.95744015680165
5.65905856770712,3.62260358773871,2.31862913768213,1.68077106656144,3.24010570429652
2.61479110029047,2.64617913568179,3.1841909335353,2.51717941727417,2.7631393136485
3.54964445016781,1.48995306195576,2.17369149389888,1.56122853632784,4.68605204681861
4.0093750155227,3.30272646127705,2.52717520058265,1.19874707954074,2.23334036988864
4.99976406006979,2.65367357152443,3.29193224538578,2.65868723591829,5.46783975933608
4.77243243857207,1.70402793133033,3.56716904823431,1.16351185222471,5.02309258609281
2.41385570826712,1.7354758396713,3.47310507226758,2.2078059709977,5.2652010057686
4.84481440546049,1.99385118051004,1.87323783614265,2.40585352631026,5.43408938603245
2.86890768812266,3.66325239455143,2.78112523018447,2.56182346410748,3.13201472972516
5.06696614457886,4.51450985908067,3.36804718705401,1.92560758216268,5.62085137400356
4.10231666920803,2.09176444502897,2.27389884657835,1.36675642768415,4.78127931224204
5.57506316421512,4.66426815410994,2.6333234937642,2.06761790063945,2.73686392518753
5.20384102735836,3.57806465526344,1.21073711823238,1.04494145842033,2.03195972284241
5.27297230755348,2.56933146297661,2.69141723029849,2.60196286332791,5.61566430593546
4.03159039899106,1.75028582243096,3.29556821876357,2.85949972059059,3.92373383195548
4.02055115493304,1.63523574595011,3.36773774462881,1.20102958076314,5.77812697728763
4.398768117354,4.6010238773804,1.92491023955464,2.33226087609079,4.40948948772014
3.20951505219818,2.4680276402443,3.24233019546687,1.66482659437988,3.72300146323393
2.11953505009433,1.44484259827326,3.94915407196446,1.42360145960916,3.83027962188324
3.51065963639398,2.94713611958026,3.68259017013825,2.85646875006341,3.66792452948386
3.16740342628713,3.19138405983431,1.90008866260608,2.23717345057639,2.85026691679351
3.42801571490288,1.76842106033901,3.2438633947984,1.98862773067155,4.73910747527461
5.72084744508884,4.79478568428265,2.84612849597329,1.40962828802027,4.56838210116932
2.68250393714131,1.89582860826868,1.25577816226536,1.89594083688234,5.74366150382154
5.04422459255381,2.47971112446462,3.54289539067135,1.32848314771838,3.87953558850155
5.52150697609336,4.27961748965349,2.89637218572737,2.10968905209657,4.16775787037533
3.3492711061045,3.46256419963652,2.0293433228595,1.15377870972348,4.20501881893301
4.47676563919969,2.28115472350527,1.58379517940614,2.45573925965407,2.50827373646322
2.12001851200488,3.79104872808789,3.76951583164303,1.11767166707893,2.97135222996497
5.28137051321225,1.77134587713335,2.40645227501873,1.27163430110925,2.18500766947935
5.16918005066058,3.5797666980159,3.18922469919936,2.59797585881087,4.18184699768741
3.97244232120662,3.31784066269632,3.01446465739083,1.02714043698571,3.63246959771083
2.37439720228027,1.46018928430141,1.35301623415331,1.56393827658152,3.34284827260606
2.897396386875,1.86043716556663,1.96727658226671,2.30814377149069,2.94359375987964
2.12310425716862,2.79522435247412,2.70377640516641,2.421942871923,5.85339390952556
5.48599105734107,2.30736796213794,2.04421839018059,1.49932249007059,4.1490608929952
2.30589274466128,4.5885292754571,3.71337368857189,1.34915520675468,5.02594497554432
3.50428366262042,2.72733672177423,3.99738194908126,2.04792613884502,4.61503932310384
3.66149165661635,1.2913655739611,1.93877324345917,1.21924906152053,4.15412100728558
4.2027901239496,1.53156978763508,2.6688360982142,1.29616442805882,3.8406529447099
2.80503255693668,1.3515500966684,1.7283643279539,1.87647507340087,5.56214263366452
4.47453846375369,2.074622225409,3.90800127571799,2.90483002884237,5.29642168403913
4.67192302610066,4.11188797842067,2.9604133963736,1.02376928864667,4.77696298939348
5.33415060268561,4.18716538136363,1.46174753162542,1.66103109354495,3.76807060650451
3.11317388494174,1.68855827318524,1.37070325415645,2.86239189746169,3.74581832338676
4.83245457726163,4.16984552837674,3.29052395009063,2.16279640558059,4.20390573169709
3.22560358985483,3.56273040393528,3.54530471937111,2.68417232049345,4.96298578750045
3.85413974505754,1.48888288301248,2.97057596585925,2.38262236236724,3.83582066723458
3.10727978548536,4.00829773545834,3.82744864727374,2.58038294927676,5.66091536564281
3.22593299077985,1.64047360125566,3.5147793376302,1.93204219544744,4.571810622493
2.69210110099812,3.3856014971638,3.90092440538766,2.89318277464098,5.9952192917432
5.52624060654702,2.53635706093873,3.85811243250089,1.25222075497612,3.20012827283259
2.18948290406176,3.96683704273409,2.67608073270717,1.03905911530088,3.95615039211963
5.64629929350034,1.42810608844144,2.87794107681879,2.53064206486141,5.61198729316634
5.08480334708159,4.77992316638177,1.48822502070414,2.28549313144315,5.46369051177542
3.72133906926096,2.9583162046446,2.44654183830316,1.34236047445722,5.67195988542119
2.12744587848983,2.5405479422265,1.75383120165855,2.48851110739155,5.46851988086158
2.54881660080353,3.11870657872343,3.53534848813987,2.67051715155605,5.19114820011523
5.22756307974567,3.91882726035216,2.72609484788024,1.09303161051445,2.05721343904193
3.22374984343259,1.1732834722861,3.16216035454289,2.77173836151397,3.43560278872459
2.93859414571542,1.60327587241942,2.12932453002935,2.05941729028637,3.39133969845466
3.32942451722549,3.07439187625165,1.5977422779844,1.60654939230078,2.25380350793219
5.63463644874635,4.16702090602125,1.75849639448148,1.37952045892553,3.73539737377363
3.12127462665636,3.15859097348078,1.83354945813589,1.67264330039603,4.88525588257598
4.75278959237267,4.23879123914737,3.19004418845939,2.89929634991639,4.27863662941268
3.27453501144356,2.06887498984042,3.31869602819812,2.22925972098347,2.15693144587462
5.37005804673791,1.13532739956824,3.17341737585402,1.57790845718945,4.52799166190352
2.61894688778565,1.96176486452224,1.56264614268,2.51789654698938,2.44511434797627
5.11403510365266,2.25629169775781,1.39516465681323,2.83681356665402,2.43134629095529
3.54749701764833,3.11563276008492,1.78623218695637,1.35692822116629,4.74635170144559
5.97776388531098,4.31024648587457,3.19145576125019,1.85270948541035,2.78136168120266
2.70136410863132,4.13727053597259,3.29320418424142,2.39075141156155,2.80622528787235
5.43345211087099,1.77030361794209,2.11497886989443,1.02232577674385,3.8457682181303
5.31219405035417,1.79158865397028,1.46515953269049,1.71074356110871,5.51029466724797
4.04765233515534,2.29398284400357,3.55583543907903,2.19914318666714,3.94974742242228
3.15245808606597,3.23269549716523,2.65290545754187,2.52701420000601,4.46170937950355
3.64789535724534,1.9401081745968,3.843267474718,1.10704038579819,2.42640614409276
4.22789856569015,4.67290081539476,1.34012905592544,2.58207489354493,3.37925334308342
4.48867060926009,2.15236597672919,2.29995719220639,1.62202113194766,5.57740684193782
3.31935894155831,2.18750879569195,3.44019533090814,2.25356180557678,2.93729747830351
3.60383873741853,2.98554555974361,3.02304206043271,2.74915514764235,5.7033591255406
3.40423822278041,2.50461139721418,3.49115863088272,1.35406991555618,4.14392551551467
2.98867536047108,1.71155383069803,1.54162484300391,2.25191813913441,4.19566465153756
4.41886364153057,3.28096922148628,2.57088433889312,2.80484033975852,4.94695026619869
3.67553784438094,3.35947903483656,2.48101067262098,2.76208765325745,5.55521426436755
4.83663375125388,4.34233889079937,2.95707715434092,2.80539873541278,4.97263795491277
4.46308444974804,2.74876798815603,3.12656580752427,2.92677520133177,3.35738273580387
4.4205531764389,2.71669285423927,3.85950334856743,1.41334730941544,5.99587647372394
4.36755228944999,1.62981512092682,2.50816299423133,2.32441266082813,5.1700502372806
3.47238238104765,3.27024737763274,1.5348165510312,1.19526606499215,2.05014744820129
5.62522581899921,2.26814255439607,2.40021362397066,2.62205362324252,5.55485863893576
4.84921313386071,2.16143482805682,2.29420504912052,2.24828402265758,3.50898105190267
5.0670910145462,3.45616517532788,2.65239980839217,2.1727334404676,5.62550434038915
2.74707896112213,1.50244590883009,3.17027171530839,2.66413969060476,5.25710370774532
2.66956747187092,2.62169603079058,1.25272896409251,2.43713380416814,5.04324217697028
2.67365442612722,1.13656146363441,3.32462864861477,2.64873913859854,5.33473669943202
3.40139913433875,1.86746550898817,3.79461494754521,2.98892623996933,5.94881941991539
2.77889169128143,2.82318045378134,2.80742987076895,2.93638355563773,3.97962976170894
2.93936657722804,4.0621101503703,3.32249367876176,1.46244664487181,5.37668386921283
2.85631580510996,3.25345845285747,1.80305146871043,2.30865515384273,2.97776956939662
3.33982658342358,3.4869957384842,1.47414910655833,2.83367546322501,5.72985480230288
5.28478436641947,4.28560946713177,3.73433786923256,1.88286028172514,4.83850591234248
5.32657447581874,2.84182164932991,2.76658619226409,2.60393117218174,4.76882769775034
2.32228940175764,4.02742091129728,2.57769703028292,1.95735617689539,4.93885760667978
2.53596220278219,2.62979397381548,3.51366982692407,1.65187014786149,2.217350769994
2.81427108084255,1.63510600873254,2.47705500207419,2.30571844555529,5.13590294929784
5.70304652312219,1.34676057968849,1.33481724081699,1.17925740758455,2.82121902565265
5.47937147160654,2.30711310565513,3.27809685756383,1.70662238863031,5.735436479947
4.78653902109436,3.82068150074822,3.53204681896891,1.80390098669832,4.04120919208487
3.9161479681534,1.53097423755832,1.82648931972448,1.64704783947979,3.83664866314527
5.26899847664256,3.59359898325405,3.59990048146114,1.33741896928581,5.83294370939995
4.52804715149919,1.16156459482451,2.39516268740755,1.76651104403938,4.89820098783805
2.00399267964354,1.85355368332018,1.30242527949071,2.21428660929264,3.89444423246035
2.35506995832109,1.3859153749468,1.78951541619312,1.67229255128661,2.81892892910981
2.89292000246335,1.41047795547219,1.18017649610815,1.80569030742953,3.92981197083732
4.24704654131617,1.31688796872619,3.12568002199503,1.08710628848332,5.81744615979994
4.84812546905259,3.16144583742182,3.37970095555378,1.81748988832867,5.2043595915675
2.68035909895982,4.41752850614562,2.29451981711919,1.74081473552748,2.86448056427027
2.88970867992417,1.84695170501227,2.36000737933116,2.67205550863853,2.17889160161153
3.55159807652295,1.68736811053963,3.60087887936569,1.71058548079032,5.02498201450911
2.33296766056668,3.51676558766268,2.59041225105008,2.80105314980318,4.56324342250662
2.15963113681343,2.08844777213296,2.27685026239691,2.89054024709166,2.16497943689583
4.14250825665407,2.28940010866867,2.13141524041301,2.17323478667144,2.12260728277098
2.39861263719558,2.78964585604615,1.87904362783892,1.88292436041576,2.15425305363962
2.45120175032676,4.33262844661078,3.20699949389254,2.61396766003371,3.60413871233784
2.12070803957596,2.54784805807194,1.59663359163488,2.4341252873346,4.02907632495267
4.58011799650562,1.40834481958859,1.19382651931584,2.07008749291928,5.98438722223108
5.5316152647598,3.09622775140035,1.77158888014076,2.77947036138608,2.11888023704286
4.43814760105266,2.36851835412301,2.5126551035904,1.14789541053429,2.06212877619471
3.50453491590493,4.31580671361984,3.15368954881407,1.95451225833609,4.23443188612948
4.2478688743752,3.55552062845352,3.72396136435798,1.86987238473853,4.02290487408189
2.70113775364723,2.41669254812053,3.84209671380392,1.21484428703819,3.7479173437761
4.5693424404179,2.4677398130263,3.37104823193921,1.21120902330827,4.67184831815867
4.77748676560746,2.68929985388435,1.98100433631053,2.62125563457136,2.12472352592406
5.14910884644684,1.25199895743191,3.3488279779577,2.52682257276196,3.54111404972612
5.17069552233429,1.140722320706,3.11249779762006,2.72376029767604,5.76940551365673
2.03418826086146,1.64056817357232,3.26460730387078,2.05101863292727,5.13590726615128
5.60848797580326,1.5685224433727,1.26839158211896,1.12582020307652,2.52135492852313
4.44457034619408,1.15758992057945,2.05145572603723,2.64736860728455,4.15161757780481
2.24305526852121,2.79890283416934,2.10304537469253,2.96916088580413,5.98879830451641
3.60231978350728,1.21582007275658,1.23309377180054,2.05283222283268,5.72168652560384
3.57883944714552,3.2407679798662,1.45735106118022,2.4884272426548,4.2291694521316
3.76804979029541,2.15203561460918,3.58898718044016,2.07256261495481,3.51592507024848
3.67201774669927,4.3275766662069,1.47505134565021,2.07825908428047,5.02815335980584
5.01730288540937,4.83375369829681,3.19636404251611,2.39720678018068,2.36894586364046
5.50369342251143,4.13864060081657,1.90536096974398,1.81312966875728,5.28158500528009
5.53754032310532,4.25289162908725,3.13444037362826,1.09300492440088,3.9152224394607
4.80768956047808,4.15654045918758,2.19268544440696,2.52240944041441,5.87013620704067
4.18902604159698,3.47675391732064,2.6895426677468,1.20879309772638,5.43781899709692
3.2538725633006,3.45448045336125,2.9501335837157,2.39146947355378,4.01805143699927
3.38454425816697,4.92159544718157,2.84631567344524,1.46063717880634,5.09632806985346
2.93615717547214,1.50376764064238,2.76380673172901,2.58733454081581,3.10404340980216
2.97418451153283,1.19607746197363,3.37692359502964,2.79847492914311,5.62304182248592
4.06945318981008,1.09015362966222,2.79479392578224,1.36953551421308,3.16195867500935
2.59544912948651,3.70895308560646,3.99253690722286,2.81954038785952,4.24997241487088
2.92838723287487,4.55912986736839,3.33115748679847,2.02125544288739,2.36299074378093
5.59949399454735,4.0467505751785,1.06890623117737,2.82220725155752,4.55373203133194
4.8802520860946,3.84275038829653,1.71950462018036,1.00650965136591,4.81925000367427
3.70805382108399,1.88241590702433,2.75945704072168,2.01905799812309,3.74966148589922
2.43902969864793,4.83783521294318,1.94385843687684,1.61881141525502,3.09859512101438
3.07796340032228,1.37378461867731,2.21098082350988,1.35212291957829,3.15175019766555
2.28499366906726,4.15890597045717,2.94828529595421,1.79472676087764,3.47074874393735
5.93680647905675,2.31935546240173,3.96389218065909,1.66523845951832,2.49344319166101
2.10752315645054,2.98773708000504,1.64902746897477,1.19403877361332,3.13989273206694
4.28673874814903,4.30421680966752,1.89891581617006,1.95909596426034,4.16857569285799
3.07079790451177,2.54973431320533,3.55783070460051,2.08987261387305,5.00983129933411
4.68977101232078,3.22094206669827,2.92241653509961,2.65997922132376,4.62295704574963
3.9394130899739,1.81429985212223,1.79891435547412,2.17372584805648,5.80015568039351
4.21943969411772,2.15424013618533,1.96633962448952,2.27165885233593,4.16860189992226
3.84547382982216,2.80100217998484,1.15103647836139,1.52484878296153,5.70059543560906
5.04469833152378,1.59645260156549,2.49350794848158,2.54474846144399,5.26917371380333
2.20963032494544,1.30539219676447,2.38934055324607,1.07491799059772,2.57948714617668
4.78825192208294,3.21808972773275,3.40580157273756,2.92845465333965,4.74692070052818
5.49486603035524,1.78465658103545,3.93288892740808,1.29256616294442,2.66506081627068
3.55683102248424,3.00229369987741,2.48176794382452,2.58319140180358,2.6601362404328
2.37887163207804,2.43591645756444,1.56319606237139,1.57152045504388,5.78079077694815
5.59095021523887,1.36152862206624,3.07194214037929,2.86938964574109,2.59644506043612
2.36582126036322,2.06139008757155,2.34702045527633,2.09314137157617,3.35988580167408
4.73669667622612,4.31747584768895,2.92833992609202,1.11201661844344,2.40931941386474
5.81501093978838,4.0031457971573,2.58511196543765,2.27749983936707,5.16580875130851
3.14539733912504,4.78124534548311,3.79782914308503,1.17070377982044,2.71796017149985
5.57137915854381,1.71405565674342,3.16423422011179,2.47913544046953,4.07986082667982
3.71692195527159,3.33752761441181,3.64820490293916,2.01100572583904,4.69792834155176
3.26943054306572,3.83641458202712,3.60876878367483,1.90752435473767,4.19077857151403
3.84188692120154,1.22264779826844,1.25094533483234,2.85474595900468,4.55900415121647
3.88826802190466,3.73132000047108,2.07076939290664,1.56897319943879,4.65769837499084
2.42508103434941,2.06292161732628,3.09630187042437,1.84693170128268,2.18127875428748
2.81044367867178,3.10116469364307,1.52336140326016,2.23578153035849,3.53178586721282
5.56854261611,3.47441386608725,3.49686665430528,1.10079498304847,2.09916543583993
2.37376304603647,4.48292875617435,2.06107795141969,1.86739387191011,5.79687761020593
5.60504324289363,3.13150674015633,3.07586139060153,2.21577931545766,3.11943586437457
4.51053630561337,2.45998523225101,3.00577151141131,1.43592032381456,3.56396679386484
5.43247968796946,4.32761645511297,2.87634886775346,1.15860961927681,2.4668681571695
5.52400837965202,2.82297936147307,2.43461334532382,1.36554635166864,4.97051014327661
3.61951864964191,1.49608225346285,2.24621525693088,2.83976907895667,5.30560462883537
4.81049657340666,4.72207728196386,3.63577959263697,1.81579510346924,3.64297096608337
4.55862540110788,1.58371432529763,1.04379392541642,2.37725654342747,3.92901056046498
2.58148280251937,2.22643332126575,2.47269163467846,1.60549572267833,3.05774125699194
3.07639241646111,2.28014015405425,2.99033828457551,1.46806627179111,5.49389686611912
5.47679416414053,1.18182739519603,2.77724431570164,1.46420746282527,3.98407205351204
3.75626807493956,2.12297331251165,3.61718195026395,2.1177500103185,2.18803756456039
4.57128919785884,3.55723992303279,2.69785100240116,2.52838169863161,2.20101678647122
5.62026635246772,4.7687448570707,1.10022928121542,1.62058469536404,4.43839569413976
2.12722323136116,2.05325696930224,3.73809095279311,1.38804665345386,3.67078851506086
2.91882025686173,1.36327969356536,3.44287139560633,2.27485778109009,2.08904140515159
3.75363492263155,4.46603073071374,1.8244206753344,1.30856154463221,4.27082755620689
4.61126957846338,1.61381371879946,2.14945684702408,1.9273173522705,4.17717308974381
4.4098342294141,3.28606464246868,3.9015002100346,2.28864165673349,5.1957182248109
5.60951786138348,4.36908671072354,3.8833455493064,2.06563031717621,4.80750253039925
3.61676507617203,2.222029523329,2.18875821440155,2.81378152705482,4.61426665292251
3.59418210657225,3.76931190158545,1.87414467690025,2.42913171611246,4.19976185102132
5.5359591349273,1.26959463639283,1.41843004940063,2.38293342750843,3.73364531410985
3.08477282510175,1.84365627672704,1.74961610296757,1.52588315937692,4.17518446086087
3.38581112674571,2.76107715138489,1.93121905978682,1.64973510614166,2.20125445228753
2.90752330807601,3.79706929185936,3.83212219362887,1.49029200957716,3.47422596656957
2.75165665265233,1.68248978286621,2.68861626044761,1.86731049182059,4.42524607846531
3.49753599989343,4.49787254005196,3.45645868071789,2.90336640494101,4.66880348117075
5.45793193426273,2.86501918286082,2.41647697631648,1.54705198716769,3.76253441482241
4.44245282606342,3.94969974088875,2.93980849759806,1.10882137894204,3.05154098853045
3.91254865561302,4.86541211402646,2.71698191965886,2.42994917571876,3.20973682963679
5.52623437414055,4.09704579036982,2.0290643911433,2.16912694142986,2.66026128185383
3.94353840228843,2.62514081274663,1.67544998551101,1.00810529940242,2.5922834555254
4.38244594332738,2.21120475352662,1.72698864869135,2.69106265679908,4.92673094828049
2.2828528969578,3.49114277512569,1.6940325250284,1.50717052077552,2.6811298990698
2.14734452381784,2.65395654922833,1.82393100359466,2.93283946445922,2.65979318022018
3.77970275810752,2.76806489174524,2.92797282352244,1.11081753894828,5.60561497885586
3.67243425990977,3.07771670733707,2.98447655137401,2.11789049191982,3.49926762358977
4.44177933254824,3.36436852869845,3.7304037105348,1.69412110495303,4.29910444861989
3.6453152925271,3.71051465416131,1.48129567217888,2.35184997014515,5.32788973739784
5.6119061691305,4.04837086717491,1.69289830091662,1.18905900965103,3.17817715143473
2.09238371517369,2.56843703398196,1.07815592186706,2.04299079779189,2.85281991854026
3.7389900332204,1.06096364324747,1.46521425721931,2.02754252722074,2.22538936462386
4.05903918023511,3.45417842871891,1.50186887214313,1.24352627876942,5.00542040625524
2.36974565718191,3.1989629457115,2.61257117693657,1.18350920233919,3.21799474061416
4.7954302922197,2.93627899499031,2.75806075190904,1.24515387133716,3.18029585847087
5.85877937491972,3.9512047284043,1.20049723718453,1.40321198553653,5.69235440358941
2.89838452838992,4.76546999556337,2.9492602292925,2.6864383483941,5.78757150826045
3.46185983579541,3.70915609355566,1.52980827267705,1.75000645339273,4.63791005389428
2.70086316136084,1.10648220328759,2.3884285811078,2.65190232717694,3.18361216522775
2.05279715605728,1.03534286121452,3.19148516507942,1.51125688804478,4.9035529839612
3.26575919119276,3.84929153598041,3.0493936810978,1.5788621345057,2.42831357730665
3.52056726572889,2.84019232648174,3.4886134501791,1.05662029633343,2.80404749757115
2.54059181014283,1.56389714619962,3.06672883299354,2.14193782878939,3.76010824136835
5.65310178230095,1.23735431027757,3.09696942184171,2.63594475942114,3.767891576088
3.9710835946262,3.11525474432488,2.9484493599465,1.53218013710078,3.58149630093601
