Base,Ligand,Solvent,Concentration_M,Temp_C,Yield
KOPiv,PPh2Me,DMAc,0.1000,105,8.85
CsOAc,PCy3 HBF4,DMAc,0.1530,120,18.61
CsOAc,PCy3 HBF4,BuOAc,0.1530,105,0.0
KOAc,JackiePhos,p-Xylene,0.1000,105,5.36
KOPiv,CgMe-PPh,DMAc,0.1000,105,89.76
CsOPiv,CgMe-PPh,BuOAc,0.0570,105,19.84
KOPiv,PPhMe2,BuCN,0.0570,105,0.0
CsOAc,JackiePhos,BuCN,0.0570,105,23.83
KOAc,GorlosPhos HBF4,BuCN,0.1530,90,5.26
CsOPiv,CgMe-PPh,BuCN,0.1530,90,36.73
CsOPiv,JackiePhos,DMAc,0.1000,90,1.26
KOPiv,PPhtBu2,p-Xylene,0.1000,105,0.0
CsOPiv,PPh3,BuCN,0.1530,120,6.1
CsOPiv,GorlosPhos HBF4,BuOAc,0.0570,105,33.41
CsOPiv,X-Phos,p-Xylene,0.1530,90,44.28
KOAc,PPhMe2,p-Xylene,0.0570,105,0.0
KOPiv,PCy3 HBF4,BuOAc,0.1000,105,0.0
CsOAc,PPhtBu2,BuCN,0.1000,90,0.0
CsOPiv,JackiePhos,BuOAc,0.1000,90,2.21
CsOPiv,P(fur)3,DMAc,0.1530,90,31.66
KOPiv,PPhtBu2,BuOAc,0.1530,120,0.0
KOAc,BrettPhos,BuCN,0.0570,120,17.0
CsOPiv,JackiePhos,p-Xylene,0.1530,90,9.32
KOPiv,X-Phos,BuOAc,0.0570,90,68.86
KOAc,tBPh-CPhos,DMAc,0.0570,105,68.71
CsOAc,CgMe-PPh,BuOAc,0.1000,105,45.01
KOPiv,P(fur)3,BuCN,0.1000,90,26.88
CsOAc,BrettPhos,BuOAc,0.1530,120,20.6
CsOPiv,JackiePhos,p-Xylene,0.1530,105,10.46
CsOPiv,PPhtBu2,p-Xylene,0.0570,105,0.0
CsOPiv,JackiePhos,DMAc,0.0570,105,9.52
KOAc,CgMe-PPh,BuOAc,0.0570,90,12.61
KOAc,PPh3,p-Xylene,0.1530,90,0.78
KOAc,PPh3,p-Xylene,0.1000,90,0.55
CsOAc,tBPh-CPhos,BuCN,0.1000,105,5.88
CsOAc,X-Phos,BuCN,0.1530,105,84.62
CsOPiv,BrettPhos,p-Xylene,0.1000,105,21.54
CsOAc,PPh2Me,BuCN,0.1530,120,0.0
KOPiv,PPhMe2,DMAc,0.1000,90,0.0
KOPiv,PPhMe2,DMAc,0.0570,90,0.0
CsOAc,PPh2Me,BuCN,0.1000,120,0.0
CsOPiv,CgMe-PPh,DMAc,0.0570,90,65.32
KOPiv,P(fur)3,p-Xylene,0.1530,120,23.8
CsOPiv,PPhtBu2,DMAc,0.0570,120,0.0
KOAc,tBPh-CPhos,BuOAc,0.0570,90,2.72
KOAc,PPh3,BuCN,0.1000,105,6.24
CsOAc,GorlosPhos HBF4,p-Xylene,0.1000,120,21.42
KOPiv,JackiePhos,BuCN,0.1530,105,23.1
KOPiv,JackiePhos,p-Xylene,0.1000,90,8.98
KOAc,PPhtBu2,p-Xylene,0.1000,90,0.0
KOAc,P(fur)3,BuOAc,0.1000,90,5.5
KOPiv,X-Phos,DMAc,0.0570,120,62.07
CsOAc,PPhMe2,p-Xylene,0.1000,90,0.0
CsOAc,PPhMe2,BuCN,0.1000,120,0.0
KOAc,P(fur)3,p-Xylene,0.1000,105,8.45
KOPiv,X-Phos,DMAc,0.1530,90,60.68
KOPiv,BrettPhos,p-Xylene,0.1530,105,40.76
KOPiv,PCy3 HBF4,p-Xylene,0.1530,90,0.0
CsOPiv,BrettPhos,BuCN,0.1000,120,46.53
CsOAc,BrettPhos,BuOAc,0.1530,105,20.35
CsOPiv,GorlosPhos HBF4,DMAc,0.0570,105,24.03
CsOPiv,PPh2Me,p-Xylene,0.1530,90,0.0
CsOPiv,CgMe-PPh,BuOAc,0.1000,90,17.93
KOPiv,JackiePhos,DMAc,0.1000,120,70.26
CsOAc,BrettPhos,DMAc,0.1000,90,4.23
CsOAc,GorlosPhos HBF4,p-Xylene,0.0570,105,0.0
CsOAc,PPh3,p-Xylene,0.0570,120,6.18
KOAc,GorlosPhos HBF4,BuCN,0.1000,90,3.89
KOPiv,PPhMe2,p-Xylene,0.1000,90,0.0
CsOAc,CgMe-PPh,p-Xylene,0.1000,105,68.35
CsOAc,P(fur)3,DMAc,0.0570,90,18.38
KOAc,PPhMe2,BuCN,0.0570,90,0.0
CsOPiv,PPhMe2,p-Xylene,0.0570,90,0.0
CsOPiv,GorlosPhos HBF4,DMAc,0.1000,90,13.78
KOPiv,GorlosPhos HBF4,DMAc,0.1530,90,30.03
KOPiv,PPh3,p-Xylene,0.1530,120,7.54
CsOAc,tBPh-CPhos,BuOAc,0.1530,105,0.0
CsOPiv,PCy3 HBF4,BuCN,0.1530,105,2.01
CsOPiv,PPh3,BuOAc,0.0570,105,0.58
KOAc,BrettPhos,p-Xylene,0.1000,120,18.55
KOAc,PCy3 HBF4,p-Xylene,0.1000,105,0.0
CsOAc,BrettPhos,BuOAc,0.0570,105,27.71
KOPiv,X-Phos,DMAc,0.0570,105,61.0
KOPiv,tBPh-CPhos,p-Xylene,0.1000,90,23.22
KOPiv,CgMe-PPh,p-Xylene,0.1000,105,32.37
CsOAc,GorlosPhos HBF4,BuOAc,0.1530,90,4.16
CsOAc,PPhMe2,BuCN,0.1530,105,0.0
CsOAc,PPh2Me,BuCN,0.0570,90,0.0
CsOPiv,PPhtBu2,DMAc,0.1530,90,0.0
CsOAc,PPhtBu2,BuOAc,0.1000,105,0.0
KOPiv,GorlosPhos HBF4,DMAc,0.1000,90,10.34
CsOAc,GorlosPhos HBF4,BuCN,0.0570,105,36.9
KOPiv,PPhMe2,p-Xylene,0.1530,105,0.0
CsOAc,tBPh-CPhos,p-Xylene,0.1000,120,16.09
CsOAc,BrettPhos,BuCN,0.1000,105,64.48
CsOAc,tBPh-CPhos,p-Xylene,0.1530,90,17.53
CsOPiv,CgMe-PPh,DMAc,0.1530,105,100.0
CsOPiv,JackiePhos,p-Xylene,0.0570,90,0.0
CsOAc,PPhMe2,DMAc,0.1000,105,0.0
CsOAc,CgMe-PPh,DMAc,0.0570,120,95.48
CsOPiv,BrettPhos,BuOAc,0.1530,105,24.56
CsOPiv,X-Phos,p-Xylene,0.1000,90,36.98
KOPiv,PPh2Me,BuOAc,0.1000,90,0.0
KOAc,BrettPhos,p-Xylene,0.0570,105,13.19
KOAc,PCy3 HBF4,DMAc,0.1530,105,5.25
CsOAc,PPh3,p-Xylene,0.1530,105,13.71
CsOPiv,PPhMe2,DMAc,0.1530,105,0.0
KOPiv,tBPh-CPhos,BuOAc,0.1530,105,0.0
KOAc,PPh3,BuCN,0.0570,105,6.77
CsOPiv,P(fur)3,BuCN,0.1000,120,37.73
KOPiv,PCy3 HBF4,BuOAc,0.1530,120,0.0
CsOAc,PPh3,BuCN,0.1530,90,0.0
CsOPiv,BrettPhos,DMAc,0.1000,90,0.0
KOPiv,PCy3 HBF4,BuCN,0.0570,105,0.85
CsOAc,P(fur)3,DMAc,0.1530,120,74.3
KOPiv,JackiePhos,DMAc,0.1000,105,50.54
KOAc,PPh3,BuCN,0.1530,90,2.66
CsOPiv,PPh2Me,DMAc,0.1530,120,10.49
CsOAc,X-Phos,p-Xylene,0.1000,105,67.17
KOPiv,tBPh-CPhos,p-Xylene,0.1530,120,29.39
CsOPiv,P(fur)3,BuOAc,0.0570,105,14.84
CsOPiv,P(fur)3,DMAc,0.1530,120,68.17
KOPiv,PCy3 HBF4,p-Xylene,0.1530,105,0.0
CsOPiv,BrettPhos,DMAc,0.0570,120,0.0
KOPiv,X-Phos,DMAc,0.1000,105,77.41
CsOAc,BrettPhos,DMAc,0.0570,105,1.85
CsOPiv,tBPh-CPhos,p-Xylene,0.1000,120,23.77
KOPiv,CgMe-PPh,DMAc,0.1000,120,87.59
CsOAc,JackiePhos,BuCN,0.0570,90,23.51
CsOPiv,BrettPhos,DMAc,0.1530,105,0.0
CsOAc,GorlosPhos HBF4,DMAc,0.1530,120,40.26
KOPiv,GorlosPhos HBF4,p-Xylene,0.1530,105,4.92
CsOAc,X-Phos,DMAc,0.1530,105,84.48
KOPiv,X-Phos,p-Xylene,0.1530,120,62.15
CsOAc,PCy3 HBF4,BuOAc,0.1000,90,0.0
KOPiv,PPh2Me,BuCN,0.1000,90,0.0
CsOPiv,GorlosPhos HBF4,DMAc,0.0570,120,27.88
CsOAc,X-Phos,BuOAc,0.1000,120,2.79
CsOPiv,X-Phos,BuCN,0.0570,90,40.02
CsOAc,P(fur)3,p-Xylene,0.1530,105,53.25
KOPiv,PPh2Me,p-Xylene,0.1000,105,0.0
KOPiv,X-Phos,BuCN,0.0570,120,27.8
KOPiv,PPh2Me,BuOAc,0.1000,105,0.0
KOAc,BrettPhos,DMAc,0.1530,120,5.95
CsOPiv,CgMe-PPh,BuOAc,0.1530,90,18.93
CsOAc,X-Phos,p-Xylene,0.1530,105,76.63
KOAc,JackiePhos,BuOAc,0.0570,90,3.77
CsOAc,P(fur)3,DMAc,0.1530,105,52.56
KOPiv,GorlosPhos HBF4,p-Xylene,0.1530,120,17.56
CsOAc,X-Phos,BuCN,0.0570,120,72.21
CsOPiv,PPh3,DMAc,0.1000,105,52.05
CsOPiv,tBPh-CPhos,BuOAc,0.0570,90,16.51
CsOAc,PPhMe2,DMAc,0.1530,90,0.0
KOAc,PPh3,BuOAc,0.0570,90,1.27
CsOPiv,X-Phos,BuCN,0.0570,105,36.65
CsOAc,X-Phos,p-Xylene,0.0570,105,54.41
KOAc,PPhtBu2,BuCN,0.1000,120,0.0
CsOPiv,PPhMe2,BuCN,0.1000,90,0.0
KOAc,JackiePhos,p-Xylene,0.0570,90,3.79
CsOAc,PPh2Me,BuCN,0.0570,120,0.0
KOAc,JackiePhos,BuOAc,0.1000,105,7.74
KOAc,P(fur)3,BuOAc,0.1530,120,13.12
CsOPiv,PCy3 HBF4,p-Xylene,0.1000,105,0.0
KOAc,P(fur)3,BuOAc,0.1000,105,9.87
CsOAc,GorlosPhos HBF4,DMAc,0.1000,120,26.78
CsOAc,P(fur)3,BuCN,0.1000,120,13.75
KOAc,CgMe-PPh,BuCN,0.1530,90,19.99
KOAc,BrettPhos,BuCN,0.1530,105,22.3
KOPiv,PPhMe2,DMAc,0.1530,105,0.0
CsOAc,P(fur)3,BuCN,0.1000,105,16.19
KOPiv,PCy3 HBF4,BuOAc,0.1000,90,0.0
CsOPiv,PPh2Me,BuCN,0.1000,120,0.0
KOAc,PPh2Me,BuOAc,0.1530,90,0.0
CsOPiv,JackiePhos,p-Xylene,0.1530,120,13.34
CsOPiv,PCy3 HBF4,DMAc,0.1530,120,13.88
KOAc,PPh3,DMAc,0.1530,90,11.68
KOPiv,PPhtBu2,BuCN,0.1530,105,0.0
CsOAc,P(fur)3,BuOAc,0.0570,90,13.72
KOAc,GorlosPhos HBF4,DMAc,0.1530,90,9.14
CsOAc,P(fur)3,DMAc,0.0570,105,44.25
KOPiv,PPhtBu2,DMAc,0.0570,120,2.82
KOPiv,PPhtBu2,p-Xylene,0.0570,120,0.0
CsOAc,PPh2Me,p-Xylene,0.1000,120,0.0
CsOAc,JackiePhos,BuOAc,0.1000,120,4.06
KOPiv,PCy3 HBF4,BuCN,0.1530,120,2.77
KOPiv,tBPh-CPhos,BuCN,0.0570,120,6.2
KOPiv,PCy3 HBF4,BuOAc,0.1530,90,0.0
CsOPiv,PPh2Me,p-Xylene,0.1530,105,0.0
KOPiv,PPh2Me,DMAc,0.1530,105,2.77
CsOPiv,CgMe-PPh,p-Xylene,0.1000,120,20.03
CsOPiv,PPh3,DMAc,0.1530,120,58.4
CsOPiv,tBPh-CPhos,DMAc,0.1000,90,4.77
CsOPiv,tBPh-CPhos,BuOAc,0.1530,105,0.0
KOAc,PPh2Me,BuCN,0.1000,120,0.0
CsOAc,tBPh-CPhos,BuOAc,0.1530,120,0.0
CsOPiv,X-Phos,DMAc,0.1000,90,22.94
KOPiv,tBPh-CPhos,p-Xylene,0.1530,90,24.02
KOPiv,JackiePhos,DMAc,0.1530,120,43.12
KOPiv,X-Phos,BuOAc,0.1530,90,32.68
KOPiv,PCy3 HBF4,p-Xylene,0.0570,90,0.0
KOAc,PPh3,p-Xylene,0.1000,120,5.94
KOPiv,PPhtBu2,p-Xylene,0.1530,90,0.0
CsOPiv,PPhMe2,BuOAc,0.1000,90,0.0
KOPiv,BrettPhos,BuOAc,0.1530,120,36.18
KOAc,GorlosPhos HBF4,DMAc,0.1000,90,4.85
CsOPiv,PPh3,BuCN,0.1000,105,3.44
CsOPiv,PPh2Me,BuOAc,0.1530,105,0.0
KOPiv,PPh2Me,BuCN,0.1000,105,0.0
CsOAc,P(fur)3,DMAc,0.1000,90,17.98
KOAc,X-Phos,DMAc,0.1530,120,84.67
CsOPiv,PPh2Me,BuOAc,0.0570,90,0.0
CsOPiv,PPhMe2,p-Xylene,0.1530,120,0.0
KOAc,PPh3,DMAc,0.1000,105,28.15
CsOPiv,PPh2Me,BuCN,0.1000,105,0.0
KOAc,CgMe-PPh,BuOAc,0.1530,90,16.83
CsOPiv,X-Phos,BuOAc,0.1000,120,52.22
CsOAc,GorlosPhos HBF4,DMAc,0.0570,120,16.77
CsOPiv,P(fur)3,BuCN,0.1530,105,52.69
KOPiv,X-Phos,BuOAc,0.0570,105,69.26
CsOPiv,P(fur)3,BuCN,0.1000,105,25.08
CsOPiv,JackiePhos,DMAc,0.1000,120,13.46
CsOPiv,PCy3 HBF4,BuOAc,0.1530,120,0.0
KOPiv,JackiePhos,DMAc,0.1530,105,11.68
CsOAc,PPh3,DMAc,0.0570,90,36.96
KOPiv,P(fur)3,DMAc,0.0570,120,83.62
KOAc,PPhtBu2,BuCN,0.0570,90,0.0
KOAc,X-Phos,BuOAc,0.1000,90,28.11
CsOPiv,GorlosPhos HBF4,p-Xylene,0.1000,120,9.03
CsOAc,PPh2Me,BuOAc,0.0570,90,0.0
CsOPiv,PPh3,p-Xylene,0.0570,120,1.76
KOAc,tBPh-CPhos,BuOAc,0.1000,105,0.0
CsOPiv,CgMe-PPh,p-Xylene,0.0570,105,11.91
KOPiv,BrettPhos,BuOAc,0.1530,105,33.97
CsOAc,X-Phos,BuOAc,0.1530,120,6.23
KOPiv,PPhMe2,BuOAc,0.1000,120,0.0
CsOAc,GorlosPhos HBF4,DMAc,0.0570,90,5.38
CsOAc,tBPh-CPhos,p-Xylene,0.0570,105,14.43
KOPiv,PPhMe2,DMAc,0.1000,105,0.0
KOAc,X-Phos,p-Xylene,0.1530,90,28.36
CsOAc,PCy3 HBF4,DMAc,0.0570,105,15.26
KOPiv,PPhtBu2,BuCN,0.0570,120,0.0
KOPiv,tBPh-CPhos,BuCN,0.0570,90,5.62
CsOPiv,PPhtBu2,DMAc,0.1000,105,0.0
CsOAc,BrettPhos,DMAc,0.1530,105,7.34
KOPiv,X-Phos,BuCN,0.1000,105,56.14
CsOAc,GorlosPhos HBF4,BuCN,0.1000,90,18.59
KOPiv,X-Phos,BuOAc,0.1530,120,48.91
CsOAc,GorlosPhos HBF4,DMAc,0.1530,105,59.83
CsOPiv,X-Phos,DMAc,0.0570,105,30.21
KOPiv,GorlosPhos HBF4,BuOAc,0.1000,90,8.16
KOPiv,PCy3 HBF4,BuOAc,0.0570,120,0.0
CsOAc,tBPh-CPhos,p-Xylene,0.1530,105,20.31
KOPiv,P(fur)3,DMAc,0.1000,120,76.02
CsOPiv,PPhMe2,BuCN,0.0570,90,0.0
KOAc,X-Phos,BuOAc,0.1000,120,73.71
CsOPiv,PPhMe2,BuOAc,0.1000,120,0.0
CsOAc,PPh3,DMAc,0.1530,120,78.19
KOPiv,PCy3 HBF4,DMAc,0.0570,120,29.51
KOPiv,PPh3,BuOAc,0.1000,90,0.65
KOAc,PPh2Me,DMAc,0.1000,105,8.23
CsOAc,PPhtBu2,p-Xylene,0.1530,120,0.0
CsOAc,JackiePhos,BuOAc,0.0570,105,3.37
KOAc,PPhtBu2,BuOAc,0.1530,90,0.0
CsOAc,PPhtBu2,DMAc,0.1530,105,0.0
CsOAc,X-Phos,p-Xylene,0.0570,120,54.52
KOPiv,CgMe-PPh,DMAc,0.1530,120,99.81
CsOAc,X-Phos,DMAc,0.1000,105,87.83
KOPiv,PPhtBu2,BuCN,0.1000,90,0.95
KOAc,GorlosPhos HBF4,DMAc,0.0570,120,13.87
KOPiv,PPh2Me,BuCN,0.0570,105,1.52
CsOAc,PPhMe2,BuOAc,0.1530,120,1.8
CsOAc,JackiePhos,BuOAc,0.1000,90,2.69
CsOPiv,GorlosPhos HBF4,DMAc,0.1000,105,40.43
CsOAc,PPh2Me,BuOAc,0.1530,120,0.0
CsOPiv,PPh3,p-Xylene,0.1000,90,0.0
KOPiv,PPhMe2,p-Xylene,0.1000,120,0.0
KOPiv,GorlosPhos HBF4,BuCN,0.1000,105,43.52
KOAc,CgMe-PPh,p-Xylene,0.1530,120,60.29
CsOAc,PPhMe2,p-Xylene,0.0570,120,0.0
KOPiv,BrettPhos,BuCN,0.1530,90,13.31
CsOAc,BrettPhos,p-Xylene,0.1000,90,42.45
CsOAc,PPhtBu2,DMAc,0.0570,90,0.0
CsOAc,PPh3,DMAc,0.0570,120,89.71
CsOAc,CgMe-PPh,BuCN,0.1530,90,63.2
CsOPiv,JackiePhos,DMAc,0.1530,120,5.65
KOAc,GorlosPhos HBF4,p-Xylene,0.0570,120,0.0
CsOAc,PPhtBu2,BuCN,0.0570,120,0.0
CsOAc,PPh2Me,DMAc,0.1000,120,4.61
CsOPiv,tBPh-CPhos,p-Xylene,0.0570,105,23.1
CsOAc,PPhtBu2,BuOAc,0.1000,90,0.0
CsOPiv,PPh2Me,p-Xylene,0.0570,90,0.0
CsOPiv,PPh2Me,BuCN,0.0570,90,0.0
CsOAc,PPh3,DMAc,0.1000,105,62.82
CsOAc,CgMe-PPh,DMAc,0.1000,120,81.63
CsOPiv,GorlosPhos HBF4,BuOAc,0.1530,120,22.22
CsOPiv,BrettPhos,BuOAc,0.0570,120,33.65
KOPiv,PPh3,p-Xylene,0.1530,90,1.58
CsOAc,GorlosPhos HBF4,BuOAc,0.0570,120,34.4
KOPiv,PPhMe2,BuOAc,0.1000,105,0.0
KOAc,GorlosPhos HBF4,BuOAc,0.1530,90,0.0
CsOPiv,PPhMe2,p-Xylene,0.1000,90,0.0
CsOAc,GorlosPhos HBF4,p-Xylene,0.1530,105,6.96
CsOPiv,PPhtBu2,p-Xylene,0.1000,120,0.0
KOAc,X-Phos,BuCN,0.1530,120,78.6
CsOAc,JackiePhos,BuOAc,0.0570,120,2.45
KOPiv,PCy3 HBF4,BuCN,0.1000,120,3.28
KOAc,tBPh-CPhos,BuCN,0.1000,105,6.17
KOAc,PPh2Me,DMAc,0.1530,105,3.79
KOAc,X-Phos,BuOAc,0.0570,105,41.69
CsOPiv,PPhMe2,BuCN,0.1530,120,0.0
CsOPiv,GorlosPhos HBF4,BuCN,0.0570,120,58.13
CsOAc,PPhtBu2,BuCN,0.1000,120,0.0
CsOAc,PPhtBu2,BuCN,0.1000,105,0.0
KOAc,X-Phos,p-Xylene,0.1530,105,39.32
CsOAc,PPh2Me,p-Xylene,0.1000,105,0.0
CsOAc,PPhtBu2,p-Xylene,0.0570,105,0.0
KOAc,PPh2Me,BuCN,0.1530,90,0.0
CsOAc,CgMe-PPh,BuOAc,0.1530,120,62.33
CsOAc,PCy3 HBF4,DMAc,0.1530,105,10.25
KOAc,CgMe-PPh,BuOAc,0.1530,105,38.53
CsOAc,PCy3 HBF4,BuOAc,0.1530,90,0.0
CsOPiv,PPh2Me,BuCN,0.1530,90,0.0
CsOPiv,P(fur)3,BuOAc,0.0570,90,13.13
KOPiv,P(fur)3,DMAc,0.0570,90,26.56
CsOAc,CgMe-PPh,p-Xylene,0.0570,120,59.82
KOAc,CgMe-PPh,BuOAc,0.0570,105,35.64
KOPiv,PPhMe2,BuCN,0.1530,105,0.0
KOPiv,tBPh-CPhos,BuCN,0.1530,120,9.61
CsOAc,PPh3,BuOAc,0.1000,90,1.9
CsOPiv,GorlosPhos HBF4,p-Xylene,0.1000,90,2.99
KOPiv,CgMe-PPh,BuCN,0.0570,90,51.32
KOAc,X-Phos,BuOAc,0.1530,120,76.24
CsOAc,CgMe-PPh,DMAc,0.1530,90,43.84
CsOAc,PPh2Me,DMAc,0.1000,90,0.0
KOAc,PPh2Me,BuOAc,0.1000,90,0.0
KOPiv,tBPh-CPhos,BuOAc,0.1000,90,0.0
CsOPiv,PPhMe2,BuCN,0.1530,105,0.0
KOAc,X-Phos,BuCN,0.0570,120,43.22
KOPiv,PPh2Me,p-Xylene,0.1000,120,0.0
KOAc,GorlosPhos HBF4,DMAc,0.0570,105,10.03
KOAc,P(fur)3,DMAc,0.1530,90,10.13
KOPiv,PPhtBu2,DMAc,0.1000,90,0.0
KOPiv,PPh3,DMAc,0.1530,90,38.79
CsOAc,JackiePhos,p-Xylene,0.1530,90,6.77
CsOAc,JackiePhos,p-Xylene,0.1000,120,8.31
KOAc,X-Phos,BuOAc,0.1000,105,64.62
KOPiv,PPhtBu2,BuOAc,0.1000,90,0.0
CsOPiv,PPhtBu2,DMAc,0.0570,105,0.0
CsOPiv,P(fur)3,BuCN,0.1530,120,49.48
CsOAc,PCy3 HBF4,DMAc,0.1000,120,44.53
CsOPiv,PPhMe2,p-Xylene,0.1530,105,0.0
CsOPiv,P(fur)3,BuOAc,0.1000,120,15.21
KOAc,P(fur)3,p-Xylene,0.1530,90,10.66
KOPiv,tBPh-CPhos,DMAc,0.1000,105,28.64
KOPiv,P(fur)3,BuOAc,0.1000,105,18.21
CsOAc,PPh2Me,DMAc,0.1530,105,3.24
KOAc,CgMe-PPh,DMAc,0.1000,120,83.22
CsOPiv,tBPh-CPhos,BuOAc,0.0570,105,11.3
CsOAc,PPhtBu2,BuOAc,0.1000,120,0.0
KOPiv,PPh2Me,p-Xylene,0.0570,105,0.0
KOPiv,GorlosPhos HBF4,BuCN,0.1000,90,0.0
KOPiv,GorlosPhos HBF4,DMAc,0.1530,120,61.33
CsOAc,CgMe-PPh,DMAc,0.1000,90,39.55
CsOPiv,P(fur)3,p-Xylene,0.1530,105,15.44
CsOPiv,X-Phos,BuCN,0.1530,90,75.4
KOPiv,PCy3 HBF4,BuOAc,0.0570,90,0.0
KOPiv,PPhMe2,BuCN,0.1530,90,0.0
CsOPiv,PPh3,BuOAc,0.1000,120,2.49
KOAc,PPh2Me,p-Xylene,0.0570,105,0.0
CsOPiv,CgMe-PPh,p-Xylene,0.0570,120,12.23
KOPiv,BrettPhos,BuOAc,0.1000,90,30.95
CsOAc,PPh3,p-Xylene,0.0570,105,3.18
CsOAc,PPh3,BuOAc,0.1530,90,0.81
KOPiv,PPh2Me,p-Xylene,0.1530,120,0.0
CsOAc,JackiePhos,p-Xylene,0.1530,105,10.93
CsOPiv,PPh3,BuOAc,0.0570,120,2.35
CsOAc,CgMe-PPh,BuOAc,0.1000,90,24.59
KOPiv,tBPh-CPhos,DMAc,0.0570,120,55.96
KOAc,JackiePhos,BuCN,0.1530,105,21.86
CsOPiv,PPh2Me,DMAc,0.0570,90,3.43
KOAc,tBPh-CPhos,BuOAc,0.1000,90,0.0
KOAc,PPhMe2,BuCN,0.1530,120,0.0
CsOPiv,BrettPhos,DMAc,0.0570,105,0.0
CsOPiv,P(fur)3,p-Xylene,0.1000,90,9.6
KOPiv,CgMe-PPh,p-Xylene,0.1530,105,31.32
KOPiv,X-Phos,p-Xylene,0.1530,90,31.55
KOAc,CgMe-PPh,BuCN,0.0570,120,76.66
KOPiv,PPhtBu2,p-Xylene,0.0570,105,0.0
KOAc,PPhMe2,DMAc,0.0570,120,3.33
CsOPiv,BrettPhos,p-Xylene,0.1000,90,19.39
CsOPiv,PPh2Me,p-Xylene,0.1000,120,0.0
KOAc,P(fur)3,p-Xylene,0.0570,90,2.65
KOPiv,tBPh-CPhos,BuCN,0.1530,90,5.65
CsOPiv,X-Phos,BuCN,0.1000,90,69.11
KOPiv,PPhtBu2,p-Xylene,0.1530,105,0.0
CsOPiv,JackiePhos,DMAc,0.1000,105,0.0
KOAc,X-Phos,DMAc,0.1000,120,88.41
CsOPiv,PPh2Me,DMAc,0.1000,90,0.0
CsOAc,PCy3 HBF4,p-Xylene,0.1000,120,2.98
KOAc,X-Phos,DMAc,0.0570,90,43.2
CsOAc,P(fur)3,BuCN,0.1530,105,31.29
CsOAc,PPh3,DMAc,0.0570,105,53.46
KOAc,tBPh-CPhos,BuCN,0.1000,90,4.61
KOPiv,PPh2Me,BuOAc,0.0570,90,0.0
KOPiv,PPh3,DMAc,0.1000,120,86.46
CsOPiv,CgMe-PPh,DMAc,0.1530,90,84.03
CsOPiv,PPhtBu2,BuOAc,0.1530,120,0.0
KOPiv,BrettPhos,BuOAc,0.1000,120,43.18
CsOPiv,PPhMe2,p-Xylene,0.0570,120,0.0
KOAc,PPhMe2,DMAc,0.1530,120,2.78
CsOAc,PPh2Me,p-Xylene,0.1530,105,0.0
KOAc,PPh2Me,DMAc,0.0570,90,7.3
KOPiv,CgMe-PPh,p-Xylene,0.0570,120,26.39
KOAc,BrettPhos,DMAc,0.0570,105,2.41
KOPiv,P(fur)3,p-Xylene,0.1530,90,37.3
CsOAc,tBPh-CPhos,p-Xylene,0.1530,120,22.08
KOAc,PCy3 HBF4,BuCN,0.1000,120,1.96
CsOAc,X-Phos,BuOAc,0.1530,90,82.21
KOAc,PPhtBu2,DMAc,0.1000,105,0.0
CsOAc,PPh3,DMAc,0.1000,90,32.36
KOAc,tBPh-CPhos,BuCN,0.1530,105,6.88
CsOAc,CgMe-PPh,DMAc,0.1530,120,99.22
CsOAc,JackiePhos,p-Xylene,0.1000,90,5.5
CsOPiv,PPhMe2,BuOAc,0.1530,90,0.0
CsOPiv,P(fur)3,BuOAc,0.0570,120,10.59
CsOAc,PPhMe2,BuOAc,0.0570,120,0.0
CsOPiv,PPh2Me,BuCN,0.0570,105,0.53
KOAc,P(fur)3,BuCN,0.1530,105,11.61
KOPiv,PCy3 HBF4,BuOAc,0.0570,105,0.0
KOPiv,GorlosPhos HBF4,p-Xylene,0.1000,120,21.25
KOPiv,GorlosPhos HBF4,DMAc,0.0570,105,27.93
CsOPiv,CgMe-PPh,BuOAc,0.1530,105,22.88
KOAc,PPhMe2,BuOAc,0.0570,120,0.0
CsOAc,PCy3 HBF4,p-Xylene,0.1530,90,0.0
CsOPiv,CgMe-PPh,BuCN,0.1530,105,53.52
KOPiv,JackiePhos,DMAc,0.0570,105,54.07
CsOPiv,GorlosPhos HBF4,p-Xylene,0.1530,90,0.93
KOAc,X-Phos,BuCN,0.0570,90,18.72
KOAc,BrettPhos,p-Xylene,0.1530,90,13.85
CsOPiv,P(fur)3,p-Xylene,0.0570,120,5.15
CsOAc,JackiePhos,BuCN,0.1530,90,36.32
CsOAc,PPhtBu2,BuCN,0.1530,105,0.0
CsOAc,GorlosPhos HBF4,BuCN,0.0570,120,49.09
KOPiv,CgMe-PPh,BuCN,0.0570,105,76.85
CsOAc,P(fur)3,DMAc,0.1000,105,45.21
KOAc,PCy3 HBF4,BuOAc,0.1530,90,0.0
KOPiv,tBPh-CPhos,BuOAc,0.1530,90,11.24
KOPiv,CgMe-PPh,BuOAc,0.0570,105,30.75
KOPiv,GorlosPhos HBF4,BuOAc,0.0570,120,38.63
CsOAc,CgMe-PPh,BuOAc,0.0570,120,38.65
KOAc,P(fur)3,DMAc,0.0570,105,39.39
KOAc,JackiePhos,BuOAc,0.1530,120,6.48
KOPiv,P(fur)3,DMAc,0.0570,105,64.12
KOPiv,GorlosPhos HBF4,BuOAc,0.1530,90,5.65
